facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Bataan General Hospital (RT PCR),2020-06-22,60.0,60.0,0.0,60.0,0.0,0.0,4270.0,0.0,393,393,3,390,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-23,136.0,136.0,1.0,135.0,0.0,0.0,4120.0,0.0,529,529,4,525,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-24,108.0,108.0,0.0,108.0,0.0,0.0,3970.0,0.0,637,637,4,633,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-25,75.0,74.0,9.0,65.0,0.0,0.0,3865.0,0.0,712,711,13,698,0.02,0.98,
Bataan General Hospital (RT PCR),2020-06-26,91.0,90.0,0.0,90.0,0.0,0.0,3738.0,0.0,803,801,13,788,0.02,0.98,
Bataan General Hospital (RT PCR),2020-06-27,192.0,192.0,0.0,192.0,0.0,0.0,3508.0,0.0,995,993,13,980,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,3508.0,0.0,995,993,13,980,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,3508.0,0.0,995,993,13,980,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-30,57.0,57.0,1.0,56.0,0.0,0.0,3427.0,0.0,1052,1050,14,1036,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-01,3.0,3.0,0.0,3.0,0.0,0.0,1174.0,0.0,3,3,0,3,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-02,9.0,9.0,0.0,9.0,0.0,0.0,1165.0,0.0,12,12,0,12,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-03,27.0,27.0,0.0,27.0,0.0,0.0,1131.0,0.0,39,39,0,39,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-04,19.0,19.0,0.0,19.0,0.0,0.0,1111.0,0.0,58,58,0,58,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-05,35.0,35.0,0.0,35.0,0.0,0.0,1076.0,0.0,93,93,0,93,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-06,19.0,19.0,0.0,19.0,0.0,0.0,1056.0,0.0,112,112,0,112,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-07,58.0,58.0,0.0,58.0,0.0,0.0,998.0,0.0,170,170,0,170,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-08,36.0,36.0,0.0,36.0,0.0,0.0,962.0,0.0,206,206,0,206,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-09,21.0,21.0,0.0,21.0,0.0,0.0,940.0,0.0,227,227,0,227,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-10,86.0,86.0,1.0,85.0,0.0,0.0,852.0,0.0,313,313,1,312,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-11,26.0,26.0,1.0,25.0,0.0,0.0,824.0,0.0,339,339,2,337,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-12,15.0,15.0,0.0,15.0,0.0,0.0,809.0,0.0,354,354,2,352,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-13,11.0,11.0,0.0,11.0,0.0,0.0,798.0,0.0,365,365,2,363,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-14,6.0,6.0,0.0,6.0,0.0,0.0,792.0,0.0,371,371,2,369,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-15,185.0,185.0,1.0,184.0,0.0,0.0,607.0,0.0,556,556,3,553,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-16,55.0,55.0,1.0,54.0,0.0,2.0,549.0,0.0,611,611,4,607,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-17,23.0,23.0,1.0,22.0,0.0,0.0,525.0,0.0,634,634,5,629,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-18,34.0,34.0,0.0,34.0,0.0,0.0,491.0,0.0,668,668,5,663,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-19,31.0,30.0,0.0,30.0,0.0,0.0,460.0,0.0,699,698,5,693,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-20,36.0,36.0,0.0,36.0,0.0,0.0,424.0,0.0,735,734,5,729,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-21,20.0,20.0,0.0,20.0,0.0,0.0,404.0,0.0,755,754,5,749,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-22,29.0,29.0,0.0,29.0,0.0,0.0,375.0,0.0,784,783,5,778,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-23,25.0,25.0,0.0,25.0,0.0,0.0,350.0,0.0,809,808,5,803,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-24,22.0,22.0,0.0,22.0,0.0,0.0,328.0,0.0,831,830,5,825,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-25,35.0,35.0,0.0,35.0,0.0,0.0,293.0,0.0,866,865,5,860,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-26,51.0,51.0,2.0,49.0,0.0,0.0,842.0,0.0,917,916,7,909,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-27,27.0,24.0,0.0,24.0,0.0,0.0,815.0,0.0,944,940,7,933,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-28,29.0,29.0,0.0,29.0,0.0,0.0,786.0,0.0,973,969,7,962,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-29,74.0,72.0,3.0,69.0,0.0,0.0,712.0,0.0,1047,1041,10,1031,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-30,58.0,57.0,2.0,55.0,0.0,0.0,655.0,0.0,1105,1098,12,1086,0.01,0.99,
Batangas Medical Center GeneXpert Laboratory,2020-06-29,12.0,12.0,0.0,12.0,0.0,0.0,731.0,0.0,12,12,0,12,0.0,1.0,
Batangas Medical Center GeneXpert Laboratory,2020-06-30,33.0,33.0,0.0,33.0,0.0,0.0,698.0,0.0,45,45,0,45,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-28,31.0,27.0,0.0,27.0,0.0,4.0,329.0,0.0,31,27,0,27,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-29,13.0,13.0,0.0,13.0,0.0,0.0,1516.0,0.0,44,40,0,40,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-30,8.0,8.0,0.0,8.0,0.0,0.0,1505.0,0.0,52,48,0,48,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-05-31,3.0,3.0,0.0,3.0,0.0,0.0,1502.0,0.0,55,51,0,51,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-01,10.0,10.0,1.0,9.0,0.0,0.0,1492.0,0.0,65,61,1,60,0.02,0.98,
Bicol Medical Center GeneXpert Laboratory,2020-06-02,11.0,10.0,0.0,10.0,0.0,0.0,1481.0,0.0,76,71,1,70,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-03,35.0,35.0,0.0,35.0,0.0,0.0,1409.0,0.0,111,106,1,105,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-04,32.0,32.0,0.0,32.0,0.0,0.0,1414.0,0.0,143,138,1,137,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-05,22.0,22.0,0.0,22.0,0.0,0.0,1392.0,0.0,165,160,1,159,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-06,20.0,20.0,0.0,20.0,0.0,0.0,1372.0,0.0,185,180,1,179,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-07,22.0,7.0,0.0,7.0,0.0,1.0,1350.0,0.0,207,187,1,186,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,0.0,207,187,1,186,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-09,33.0,19.0,0.0,19.0,0.0,0.0,1317.0,0.0,240,206,1,205,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-10,13.0,13.0,0.0,13.0,0.0,0.0,1544.0,0.0,253,219,1,218,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-11,13.0,6.0,0.0,6.0,0.0,0.0,1531.0,0.0,266,225,1,224,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-12,38.0,16.0,0.0,16.0,0.0,2.0,1493.0,0.0,304,241,1,240,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-13,18.0,1.0,0.0,1.0,0.0,0.0,1476.0,0.0,322,242,1,241,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-14,33.0,19.0,0.0,19.0,0.0,0.0,1442.0,0.0,355,261,1,260,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-15,2.0,2.0,0.0,2.0,0.0,0.0,1440.0,0.0,357,263,1,262,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-16,30.0,24.0,1.0,23.0,0.0,0.0,1410.0,0.0,387,287,2,285,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-17,24.0,22.0,0.0,22.0,0.0,0.0,525.0,0.0,411,309,2,307,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-18,20.0,20.0,0.0,20.0,0.0,0.0,1363.0,0.0,431,329,2,327,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-19,7.0,7.0,0.0,7.0,0.0,0.0,1356.0,0.0,438,336,2,334,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-20,28.0,26.0,0.0,26.0,0.0,0.0,1328.0,0.0,466,362,2,360,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-21,2.0,2.0,0.0,2.0,0.0,0.0,1326.0,0.0,468,364,2,362,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-22,17.0,14.0,0.0,14.0,0.0,0.0,1309.0,0.0,485,378,2,376,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-23,27.0,18.0,0.0,18.0,0.0,4.0,1278.0,0.0,512,396,2,394,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-24,49.0,35.0,0.0,35.0,0.0,0.0,1229.0,0.0,561,431,2,429,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-25,32.0,23.0,2.0,21.0,0.0,0.0,1197.0,0.0,593,454,4,450,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-26,40.0,39.0,0.0,39.0,0.0,0.0,1157.0,0.0,633,493,4,489,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-27,44.0,43.0,5.0,38.0,0.0,0.0,1113.0,0.0,677,536,9,527,0.02,0.98,
Bicol Medical Center GeneXpert Laboratory,2020-06-28,44.0,44.0,7.0,37.0,0.0,0.0,1069.0,0.0,721,580,16,564,0.03,0.97,
Bicol Medical Center GeneXpert Laboratory,2020-06-29,30.0,22.0,2.0,20.0,0.0,0.0,1039.0,0.0,751,602,18,584,0.03,0.97,
Bicol Medical Center GeneXpert Laboratory,2020-06-30,46.0,39.0,2.0,37.0,0.0,0.0,993.0,0.0,797,641,20,621,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-08,34.0,34.0,2.0,32.0,,,5128.0,,62,59,2,57,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-09,7.0,4.0,1.0,3.0,,,5116.0,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-10,0.0,0.0,0.0,0.0,,,5097.0,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-11,14.0,14.0,1.0,13.0,,,5097.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-12,0.0,0.0,0.0,0.0,,,5097.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-13,0.0,0.0,0.0,0.0,,,4854.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-14,26.0,25.0,1.0,24.0,,,4835.0,,109,102,5,97,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-15,9.0,9.0,0.0,9.0,,,4816.0,,118,111,5,106,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-16,15.0,15.0,0.0,15.0,,,4781.0,,133,126,5,121,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-17,15.0,14.0,0.0,14.0,,,4700.0,,148,140,5,135,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-18,34.0,34.0,6.0,28.0,,,4700.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-19,0.0,0.0,0.0,0.0,,,4700.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-20,0.0,0.0,0.0,0.0,,,4646.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-21,42.0,41.0,3.0,38.0,,,4587.0,,224,215,14,201,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-22,38.0,32.0,6.0,26.0,,,4446.0,,262,247,20,227,0.08,0.92,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-23,55.0,55.0,1.0,54.0,,,4360.0,,317,302,21,281,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-24,27.0,27.0,0.0,27.0,,,4286.0,,344,329,21,308,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-25,63.0,62.0,0.0,62.0,,,4216.0,,407,391,21,370,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-26,25.0,25.0,0.0,25.0,,,4173.0,,432,416,21,395,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-27,19.0,19.0,0.0,19.0,,,4108.0,,451,435,21,414,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-28,48.0,44.0,3.0,41.0,,,4073.0,,499,479,24,455,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-29,64.0,64.0,1.0,63.0,,,4857.0,,563,543,25,518,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-30,46.0,46.0,3.0,43.0,,,4799.0,,609,589,28,561,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-01,55.0,55.0,1.0,54.0,,,4694.0,,664,644,29,615,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-02,64.0,64.0,3.0,61.0,,,4614.0,,728,708,32,676,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-03,23.0,23.0,0.0,23.0,,,4583.0,,751,731,32,699,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-04,61.0,61.0,1.0,60.0,,,4503.0,,812,792,33,759,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-05,82.0,80.0,2.0,78.0,,,4383.0,,894,872,35,837,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-06,30.0,30.0,1.0,29.0,,,4343.0,,924,902,36,866,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-07,68.0,68.0,2.0,66.0,,,4303.0,,992,970,38,932,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-08,96.0,96.0,6.0,90.0,,,4223.0,,1088,1066,44,1022,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-09,58.0,58.0,1.0,57.0,,,4183.0,,1146,1124,45,1079,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-10,31.0,31.0,2.0,29.0,,,4102.0,,1177,1155,47,1108,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-11,62.0,62.0,1.0,61.0,,,3982.0,,1239,1217,48,1169,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-12,88.0,88.0,1.0,87.0,,,3942.0,,1327,1305,49,1256,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-13,63.0,61.0,2.0,59.0,,,3860.0,,1390,1366,51,1315,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-14,60.0,59.0,2.0,57.0,,,3740.0,,1450,1425,53,1372,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-15,93.0,89.0,0.0,89.0,,,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-19,,,,,,,,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-26,70.0,66.0,0.0,66.0,0.0,4.0,13637.0,0.0,1613,1580,53,1527,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-27,97.0,97.0,1.0,96.0,0.0,0.0,14525.0,0.0,1710,1677,54,1623,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-28,87.0,87.0,1.0,86.0,0.0,0.0,14365.0,0.0,1797,1764,55,1709,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-29,122.0,122.0,1.0,121.0,0.0,0.0,14177.0,0.0,1919,1886,56,1830,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-30,82.0,79.0,0.0,79.0,0.0,0.0,14057.0,0.0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,14057.0,0.0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-01,64.0,64.0,0.0,64.0,0.0,0.0,13950.0,0.0,2065,2029,56,1973,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-02,59.0,59.0,0.0,59.0,0.0,0.0,13878.0,0.0,2124,2088,56,2032,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-03,62.0,60.0,0.0,60.0,2.0,0.0,13798.0,0.0,2186,2148,56,2092,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-04,50.0,50.0,0.0,50.0,0.0,0.0,12306.0,0.0,2236,2198,56,2142,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-05,129.0,128.0,2.0,126.0,0.0,0.0,13469.0,0.0,2365,2326,58,2268,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-06,130.0,111.0,0.0,111.0,0.0,0.0,13325.0,0.0,2495,2437,58,2379,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-07,24.0,23.0,0.0,23.0,0.0,0.0,13305.0,0.0,2519,2460,58,2402,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,13305.0,0.0,2519,2460,58,2402,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-09,126.0,102.0,3.0,99.0,0.0,0.0,13141.0,0.0,2645,2562,61,2501,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-10,119.0,112.0,0.0,112.0,0.0,2.0,12983.0,0.0,2764,2674,61,2613,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-11,123.0,121.0,1.0,120.0,0.0,0.0,12831.0,0.0,2887,2795,62,2733,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-12,128.0,125.0,1.0,124.0,0.0,1.0,12672.0,0.0,3015,2920,63,2857,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-13,58.0,56.0,2.0,54.0,0.0,0.0,12551.0,0.0,3073,2976,65,2911,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,12551.0,0.0,3073,2976,65,2911,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-15,73.0,63.0,0.0,63.0,0.0,1.0,12456.0,0.0,3146,3039,65,2974,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-16,88.0,87.0,0.0,87.0,1.0,0.0,12301.0,0.0,3234,3126,65,3061,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-17,155.0,153.0,0.0,153.0,0.0,0.0,12113.0,0.0,3389,3279,65,3214,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-18,116.0,91.0,1.0,90.0,0.0,1.0,11960.0,0.0,3505,3370,66,3304,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-19,136.0,133.0,0.0,133.0,1.0,1.0,11778.0,0.0,3641,3503,66,3437,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-20,99.0,84.0,1.0,83.0,0.0,0.0,11658.0,0.0,3740,3587,67,3520,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-21,62.0,60.0,1.0,59.0,0.0,0.0,11578.0,0.0,3802,3647,68,3579,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-22,16.0,16.0,1.0,15.0,0.0,0.0,11482.0,0.0,3818,3663,69,3594,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-23,104.0,68.0,1.0,67.0,0.0,21.0,11176.0,0.0,3922,3731,70,3661,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-24,160.0,147.0,0.0,147.0,0.0,0.0,10976.0,0.0,4082,3878,70,3808,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-25,138.0,112.0,0.0,112.0,0.0,0.0,10672.0,0.0,4220,3990,70,3920,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-26,143.0,142.0,1.0,141.0,0.0,1.0,10560.0,0.0,4363,4132,71,4061,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-27,173.0,155.0,3.0,152.0,0.0,0.0,10428.0,0.0,4536,4287,74,4213,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,10428.0,0.0,4536,4287,74,4213,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,10428.0,0.0,4536,4287,74,4213,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-30,142.0,116.0,6.0,110.0,0.0,0.0,10278.0,0.0,4678,4403,80,4323,0.02,0.98,
Bulacan Medical Center GeneXpert Laboratory,2020-06-24,3.0,3.0,1.0,2.0,0.0,0.0,586.0,0.0,3,3,1,2,0.33,0.67,
Bulacan Medical Center GeneXpert Laboratory,2020-06-25,0.0,1.0,0.0,1.0,0.0,0.0,585.0,0.0,3,4,1,3,0.25,0.75,For Review
Bulacan Medical Center GeneXpert Laboratory,2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,3,0.25,0.75,
Bulacan Medical Center GeneXpert Laboratory,2020-06-27,1.0,1.0,0.0,1.0,0.0,0.0,584.0,0.0,4,5,1,4,0.2,0.8,
Bulacan Medical Center GeneXpert Laboratory,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,4,5,1,4,0.2,0.8,
Bulacan Medical Center GeneXpert Laboratory,2020-06-29,5.0,5.0,0.0,5.0,0.0,0.0,579.0,0.0,9,10,1,9,0.1,0.9,
Bulacan Medical Center GeneXpert Laboratory,2020-06-30,1.0,1.0,0.0,1.0,0.0,0.0,578.0,0.0,10,11,1,10,0.09,0.91,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-27,8.0,8.0,0.0,8.0,0.0,0.0,584.0,0.0,8,8,0,8,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-28,44.0,44.0,0.0,44.0,0.0,0.0,540.0,0.0,52,52,0,52,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-29,49.0,49.0,0.0,49.0,0.0,0.0,491.0,0.0,101,101,0,101,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-30,52.0,52.0,0.0,52.0,0.0,0.0,439.0,0.0,153,153,0,153,0.0,1.0,
