facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Baguio General Hospital and Medical Center,2020-04-20,144.0,141.0,1.0,140.0,,,1100.0,,3318,3248,43,3205,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-21,190.0,186.0,0.0,186.0,,,885.0,,3508,3434,43,3391,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-22,93.0,92.0,0.0,92.0,,,735.0,,3601,3526,43,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-23,453.0,7.0,7.0,0.0,,,3185.0,,4054,3533,50,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-24,301.0,278.0,8.0,270.0,,,2885.0,,4355,3811,58,3753,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-25,250.0,225.0,10.0,215.0,,,2550.0,,4605,4036,68,3968,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-26,391.0,355.0,5.0,350.0,,,2100.0,,4996,4391,73,4318,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-27,466.0,370.0,0.0,370.0,,,1510.0,,5462,4761,73,4688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-28,321.0,287.0,0.0,287.0,,,1110.0,,5783,5048,73,4975,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-29,415.0,371.0,3.0,368.0,,,560.0,,6198,5419,76,5343,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-30,567.0,551.0,1.0,550.0,,,0.0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-01,0.0,0.0,0.0,0.0,,,0.0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-02,93.0,93.0,0.0,93.0,,,2840.0,,6858,6063,77,5986,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-03,185.0,167.0,0.0,167.0,,,2620.0,,7043,6230,77,6153,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-04,190.0,176.0,0.0,176.0,,,2390.0,,7233,6406,77,6329,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-05,279.0,241.0,0.0,241.0,,,2080.0,,7512,6647,77,6570,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-06,235.0,178.0,0.0,178.0,,,1780.0,,7747,6825,77,6748,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-07,267.0,256.0,0.0,256.0,,,1480.0,,8014,7081,77,7004,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-08,46.0,43.0,0.0,43.0,,,1420.0,,8060,7124,77,7047,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-09,261.0,260.0,0.0,260.0,,,7120.0,,8321,7384,77,7307,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-10,432.0,424.0,1.0,423.0,,,6630.0,,8753,7808,78,7730,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-11,775.0,766.0,2.0,764.0,,,5750.0,,9528,8574,80,8494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-12,602.0,595.0,1.0,594.0,,,5090.0,,10130,9169,81,9088,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-13,53.0,53.0,1.0,52.0,,,5025.0,,10183,9222,82,9140,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-14,758.0,744.0,0.0,744.0,,,4075.0,,10941,9966,82,9884,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-15,377.0,192.0,0.0,192.0,,,3300.0,,11318,10158,82,10076,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-16,377.0,174.0,0.0,174.0,0.0,0.0,2600.0,,11695,10332,82,10250,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-17,296.0,239.0,2.0,237.0,0.0,0.0,2200.0,,11991,10571,84,10487,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-18,147.0,145.0,0.0,145.0,0.0,0.0,1650.0,,12138,10716,84,10632,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-19,375.0,369.0,0.0,369.0,0.0,0.0,1400.0,0.0,12513,11085,84,11001,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-20,253.0,234.0,0.0,234.0,0.0,0.0,750.0,0.0,12766,11319,84,11235,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-21,316.0,259.0,0.0,259.0,0.0,0.0,450.0,0.0,13082,11578,84,11494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-22,396.0,320.0,0.0,320.0,0.0,74.0,17204.0,0.0,13478,11898,84,11814,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-23,330.0,304.0,0.0,304.0,0.0,0.0,16754.0,0.0,13808,12202,84,12118,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-24,243.0,223.0,0.0,223.0,0.0,4.0,16354.0,0.0,14051,12425,84,12341,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-25,338.0,252.0,0.0,252.0,0.0,4.0,15954.0,0.0,14389,12677,84,12593,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-26,277.0,276.0,0.0,276.0,0.0,0.0,15654.0,0.0,14666,12953,84,12869,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-27,233.0,233.0,0.0,233.0,0.0,0.0,19406.0,0.0,14899,13186,84,13102,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-28,246.0,245.0,0.0,245.0,0.0,1.0,15084.0,0.0,15145,13431,84,13347,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-29,189.0,189.0,0.0,189.0,0.0,0.0,14864.0,0.0,15334,13620,84,13536,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-30,386.0,386.0,0.0,386.0,0.0,0.0,14534.0,0.0,15720,14006,84,13922,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-31,323.0,322.0,4.0,318.0,0.0,0.0,14174.0,0.0,16043,14328,88,14240,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-01,267.0,263.0,1.0,262.0,0.0,0.0,13874.0,0.0,16310,14591,89,14502,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-02,447.0,447.0,0.0,447.0,0.0,0.0,13574.0,0.0,16757,15038,89,14949,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-03,435.0,400.0,1.0,399.0,0.0,0.0,13024.0,0.0,17192,15438,90,15348,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-04,575.0,474.0,1.0,473.0,0.0,0.0,12374.0,0.0,17767,15912,91,15821,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-05,512.0,512.0,5.0,507.0,0.0,0.0,11524.0,0.0,18279,16424,96,16328,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-06,942.0,906.0,3.0,903.0,0.0,0.0,10524.0,0.0,19221,17330,99,17231,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-07,559.0,507.0,1.0,506.0,0.0,0.0,9874.0,0.0,19780,17837,100,17737,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-08,378.0,365.0,1.0,364.0,0.0,0.0,15474.0,0.0,20158,18202,101,18101,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-09,300.0,282.0,3.0,279.0,0.0,0.0,15124.0,0.0,20458,18484,104,18380,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-10,626.0,543.0,4.0,539.0,0.0,0.0,14763.0,0.0,21084,19027,108,18919,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-11,508.0,308.0,18.0,290.0,0.0,0.0,14084.0,0.0,21592,19335,126,19209,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-12,398.0,375.0,7.0,368.0,0.0,0.0,23584.0,0.0,21990,19710,133,19577,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-13,575.0,547.0,8.0,539.0,0.0,0.0,23584.0,0.0,22565,20257,141,20116,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-14,638.0,571.0,3.0,568.0,0.0,3.0,22941.0,0.0,23203,20828,144,20684,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-15,871.0,689.0,6.0,683.0,0.0,1.0,21991.0,0.0,24074,21517,150,21367,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-16,1351.0,1060.0,0.0,1060.0,0.0,0.0,20700.0,0.0,25425,22577,150,22427,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-17,890.0,798.0,7.0,791.0,0.0,0.0,18700.0,0.0,26315,23375,157,23218,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-18,635.0,550.0,0.0,550.0,0.0,0.0,17950.0,0.0,26950,23925,157,23768,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-19,813.0,756.0,1.0,755.0,0.0,0.0,16050.0,100.0,27763,24681,158,24523,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-20,783.0,670.0,0.0,670.0,0.0,0.0,16050.0,39.0,28546,25351,158,25193,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-21,647.0,633.0,0.0,633.0,0.0,0.0,15150.0,0.0,29193,25984,158,25826,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-22,619.0,534.0,0.0,534.0,0.0,1.0,14300.0,0.0,29812,26518,158,26360,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-23,788.0,635.0,0.0,635.0,0.0,0.0,21437.0,358.0,30600,27153,158,26995,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-24,696.0,606.0,4.0,602.0,0.0,0.0,20537.0,204.0,31296,27759,162,27597,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-25,1020.0,916.0,2.0,914.0,0.0,2.0,19037.0,0.0,32316,28675,164,28511,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-26,995.0,842.0,2.0,840.0,0.0,4.0,17537.0,0.0,33311,29517,166,29351,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-27,860.0,728.0,0.0,728.0,0.0,7.0,16577.0,0.0,34171,30245,166,30079,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-28,968.0,800.0,1.0,799.0,0.0,6.0,15377.0,0.0,35139,31045,167,30878,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-29,1276.0,1122.0,3.0,1119.0,0.0,0.0,13877.0,0.0,36415,32167,170,31997,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-30,772.0,587.0,0.0,587.0,0.0,0.0,12977.0,0.0,37187,32754,170,32584,0.01,0.99,
Baguio General Hospital and Medical Center,2020-07-01,1242.0,1057.0,2.0,1055.0,0.0,0.0,11577.0,0.0,38429,33811,172,33639,0.01,0.99,
Baguio General Hospital and Medical Center,2020-07-02,946.0,869.0,0.0,869.0,0.0,0.0,10921.0,4.0,39375,34680,172,34508,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-03,815.0,709.0,4.0,705.0,0.0,0.0,9806.0,0.0,40190,35389,176,35213,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-04,1067.0,935.0,2.0,933.0,0.0,0.0,20399.0,0.0,41257,36324,178,36146,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-05,929.0,811.0,1.0,810.0,0.0,0.0,19199.0,0.0,42186,37135,179,36956,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-06,216.0,175.0,3.0,172.0,0.0,2.0,18699.0,0.0,42402,37310,182,37128,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-07,840.0,734.0,2.0,732.0,0.0,0.0,18159.0,0.0,43242,38044,184,37860,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-08,619.0,514.0,1.0,513.0,0.0,0.0,18159.0,0.0,43861,38558,185,38373,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-09,641.0,539.0,7.0,532.0,0.0,0.0,66595.0,0.0,44502,39097,192,38905,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-10,876.0,760.0,3.0,757.0,0.0,0.0,66019.0,0.0,45378,39857,195,39662,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-11,1186.0,1014.0,1.0,1013.0,0.0,0.0,65133.0,0.0,46564,40871,196,40675,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-12,673.0,597.0,2.0,595.0,0.0,0.0,64760.0,0.0,47237,41468,198,41270,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-13,365.0,306.0,3.0,303.0,0.0,0.0,64695.0,0.0,47602,41774,201,41573,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-14,799.0,758.0,2.0,756.0,0.0,0.0,64196.0,0.0,48401,42532,203,42329,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-15,972.0,851.0,0.0,851.0,0.0,0.0,63524.0,0.0,49373,43383,203,43180,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-16,1123.0,975.0,4.0,971.0,0.0,0.0,62701.0,0.0,50496,44358,207,44151,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-17,901.0,890.0,4.0,886.0,0.0,0.0,62100.0,0.0,51397,45248,211,45037,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-18,1036.0,864.0,13.0,851.0,0.0,0.0,61300.0,0.0,52433,46112,224,45888,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-19,604.0,504.0,9.0,495.0,0.0,0.0,60760.0,0.0,53037,46616,233,46383,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-20,392.0,311.0,2.0,309.0,0.0,0.0,60068.0,0.0,53429,46927,235,46692,0.01,0.99,
Baguio General Hospital and Medical Center,2020-07-21,404.0,307.0,1.0,306.0,0.0,0.0,58672.0,0.0,53833,47234,236,46998,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-22,1868.0,1677.0,7.0,1670.0,0.0,0.0,56558.0,0.0,55701,48911,243,48668,0.0,1.0,
Baguio General Hospital and Medical Center,2020-07-23,1834.0,1674.0,86.0,1588.0,0.0,0.0,55328.0,0.0,57535,50585,329,50256,0.01,0.99,
Baguio General Hospital and Medical Center,2020-07-24,1403.0,1206.0,35.0,1171.0,0.0,0.0,53784.0,0.0,58938,51791,364,51427,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-15,48.0,48.0,0.0,48.0,0.0,0.0,4940.0,0.0,48,48,0,48,0.0,1.0,
Bataan General Hospital (RT PCR),2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,4940.0,0.0,48,48,0,48,0.0,1.0,
Bataan General Hospital (RT PCR),2020-06-17,30.0,30.0,1.0,29.0,0.0,0.0,4900.0,0.0,78,78,1,77,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-18,60.0,60.0,1.0,59.0,0.0,0.0,4825.0,0.0,138,138,2,136,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-19,90.0,90.0,1.0,89.0,0.0,0.0,4715.0,0.0,228,228,3,225,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-20,105.0,105.0,0.0,105.0,0.0,0.0,4585.0,0.0,333,333,3,330,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,4585.0,0.0,333,333,3,330,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-22,60.0,60.0,0.0,60.0,0.0,0.0,4270.0,0.0,393,393,3,390,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-23,136.0,136.0,1.0,135.0,0.0,0.0,4120.0,0.0,529,529,4,525,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-24,108.0,108.0,0.0,108.0,0.0,0.0,3970.0,0.0,637,637,4,633,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-25,75.0,74.0,9.0,65.0,0.0,0.0,3865.0,0.0,712,711,13,698,0.02,0.98,
Bataan General Hospital (RT PCR),2020-06-26,91.0,90.0,0.0,90.0,0.0,0.0,3738.0,0.0,803,801,13,788,0.02,0.98,
Bataan General Hospital (RT PCR),2020-06-27,192.0,192.0,0.0,192.0,0.0,0.0,3508.0,0.0,995,993,13,980,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,3508.0,0.0,995,993,13,980,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,3508.0,0.0,995,993,13,980,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-30,57.0,57.0,1.0,56.0,0.0,0.0,3427.0,0.0,1052,1050,14,1036,0.01,0.99,
Bataan General Hospital (RT PCR),2020-07-01,146.0,146.0,19.0,127.0,0.0,0.0,3213.0,0.0,1198,1196,33,1163,0.03,0.97,
Bataan General Hospital (RT PCR),2020-07-02,144.0,144.0,11.0,133.0,0.0,0.0,3009.0,0.0,1342,1340,44,1296,0.03,0.97,
Bataan General Hospital (RT PCR),2020-07-03,180.0,180.0,0.0,180.0,0.0,0.0,2757.0,0.0,1522,1520,44,1476,0.03,0.97,
Bataan General Hospital (RT PCR),2020-07-04,296.0,296.0,4.0,292.0,0.0,0.0,2341.0,0.0,1818,1816,48,1768,0.03,0.97,
Bataan General Hospital (RT PCR),2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,2341.0,0.0,1818,1816,48,1768,0.03,0.97,
Bataan General Hospital (RT PCR),2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,2341.0,0.0,1818,1816,48,1768,0.03,0.97,
Bataan General Hospital (RT PCR),2020-07-07,199.0,195.0,0.0,195.0,0.0,0.0,2034.0,0.0,2017,2011,48,1963,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-08,238.0,238.0,1.0,237.0,0.0,0.0,1680.0,0.0,2255,2249,49,2200,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-09,277.0,277.0,6.0,271.0,0.0,0.0,1287.0,0.0,2532,2526,55,2471,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-10,188.0,188.0,6.0,182.0,0.0,0.0,1021.0,0.0,2720,2714,61,2653,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-11,259.0,259.0,9.0,250.0,0.0,0.0,660.0,0.0,2979,2973,70,2903,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-12,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,2979,2973,70,2903,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-13,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,2979,2973,70,2903,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-14,134.0,132.0,2.0,130.0,0.0,0.0,472.0,0.0,3113,3105,72,3033,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-15,199.0,198.0,2.0,196.0,0.0,0.0,189.0,0.0,3312,3303,74,3229,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-16,233.0,233.0,6.0,227.0,0.0,0.0,4800.0,0.0,3545,3536,80,3456,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-17,92.0,90.0,0.0,90.0,0.0,0.0,5152.0,0.0,3637,3626,80,3546,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-18,282.0,282.0,0.0,282.0,0.0,0.0,4756.0,0.0,3919,3908,80,3828,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-19,156.0,155.0,3.0,152.0,0.0,0.0,4540.0,0.0,4075,4063,83,3980,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-20,45.0,45.0,0.0,45.0,0.0,0.0,4477.0,0.0,4120,4108,83,4025,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-21,196.0,193.0,4.0,189.0,0.0,0.0,4203.0,0.0,4316,4301,87,4214,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-22,266.0,265.0,3.0,262.0,0.0,0.0,3829.0,0.0,4582,4566,90,4476,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-23,205.0,205.0,6.0,199.0,0.0,0.0,3540.0,0.0,4787,4771,96,4675,0.02,0.98,
Bataan General Hospital (RT PCR),2020-07-24,249.0,241.0,4.0,237.0,0.0,0.0,3189.0,0.0,5036,5012,100,4912,0.02,0.98,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-01,3.0,3.0,0.0,3.0,0.0,0.0,1174.0,0.0,3,3,0,3,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-02,9.0,9.0,0.0,9.0,0.0,0.0,1165.0,0.0,12,12,0,12,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-03,27.0,27.0,0.0,27.0,0.0,0.0,1131.0,0.0,39,39,0,39,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-04,19.0,19.0,0.0,19.0,0.0,0.0,1111.0,0.0,58,58,0,58,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-05,35.0,35.0,0.0,35.0,0.0,0.0,1076.0,0.0,93,93,0,93,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-06,19.0,19.0,0.0,19.0,0.0,0.0,1056.0,0.0,112,112,0,112,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-07,58.0,58.0,0.0,58.0,0.0,0.0,998.0,0.0,170,170,0,170,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-08,36.0,36.0,0.0,36.0,0.0,0.0,962.0,0.0,206,206,0,206,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-09,21.0,21.0,0.0,21.0,0.0,0.0,940.0,0.0,227,227,0,227,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-10,86.0,86.0,1.0,85.0,0.0,0.0,852.0,0.0,313,313,1,312,0.0,1.0,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-11,26.0,26.0,1.0,25.0,0.0,0.0,824.0,0.0,339,339,2,337,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-12,15.0,15.0,0.0,15.0,0.0,0.0,809.0,0.0,354,354,2,352,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-13,11.0,11.0,0.0,11.0,0.0,0.0,798.0,0.0,365,365,2,363,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-14,6.0,6.0,0.0,6.0,0.0,0.0,792.0,0.0,371,371,2,369,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-15,185.0,185.0,1.0,184.0,0.0,0.0,607.0,0.0,556,556,3,553,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-16,55.0,55.0,1.0,54.0,0.0,2.0,549.0,0.0,611,611,4,607,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-17,23.0,23.0,1.0,22.0,0.0,0.0,525.0,0.0,634,634,5,629,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-18,34.0,34.0,0.0,34.0,0.0,0.0,491.0,0.0,668,668,5,663,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-19,31.0,30.0,0.0,30.0,0.0,0.0,460.0,0.0,699,698,5,693,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-20,36.0,36.0,0.0,36.0,0.0,0.0,424.0,0.0,735,734,5,729,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-21,20.0,20.0,0.0,20.0,0.0,0.0,404.0,0.0,755,754,5,749,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-22,29.0,29.0,0.0,29.0,0.0,0.0,375.0,0.0,784,783,5,778,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-23,25.0,25.0,0.0,25.0,0.0,0.0,350.0,0.0,809,808,5,803,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-24,22.0,22.0,0.0,22.0,0.0,0.0,328.0,0.0,831,830,5,825,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-25,35.0,35.0,0.0,35.0,0.0,0.0,293.0,0.0,866,865,5,860,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-26,51.0,51.0,2.0,49.0,0.0,0.0,842.0,0.0,917,916,7,909,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-27,27.0,24.0,0.0,24.0,0.0,0.0,815.0,0.0,944,940,7,933,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-28,29.0,29.0,0.0,29.0,0.0,0.0,786.0,0.0,973,969,7,962,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-29,74.0,72.0,3.0,69.0,0.0,0.0,712.0,0.0,1047,1041,10,1031,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-06-30,58.0,57.0,2.0,55.0,0.0,0.0,655.0,0.0,1105,1098,12,1086,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-01,50.0,50.0,1.0,49.0,0.0,0.0,605.0,0.0,1155,1148,13,1135,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-02,80.0,77.0,4.0,73.0,1.0,0.0,525.0,0.0,1235,1225,17,1208,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-03,34.0,34.0,3.0,31.0,0.0,0.0,491.0,0.0,1269,1259,20,1239,0.02,0.98,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-04,32.0,32.0,0.0,32.0,0.0,0.0,459.0,0.0,1301,1291,20,1271,0.02,0.98,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-05,36.0,36.0,0.0,36.0,0.0,0.0,422.0,0.0,1337,1327,20,1307,0.02,0.98,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-06,49.0,49.0,0.0,49.0,0.0,0.0,373.0,0.0,1386,1376,20,1356,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-07,40.0,40.0,0.0,40.0,0.0,40.0,333.0,0.0,1426,1416,20,1396,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-08,39.0,39.0,0.0,39.0,0.0,0.0,294.0,0.0,1465,1455,20,1435,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-09,39.0,38.0,1.0,37.0,0.0,0.0,255.0,0.0,1504,1493,21,1472,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-10,34.0,33.0,0.0,33.0,0.0,0.0,222.0,0.0,1538,1526,21,1505,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-11,33.0,33.0,0.0,33.0,0.0,0.0,189.0,0.0,1571,1559,21,1538,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-12,31.0,31.0,0.0,31.0,0.0,0.0,157.0,0.0,1602,1590,21,1569,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-13,31.0,31.0,0.0,31.0,0.0,0.0,126.0,0.0,1633,1621,21,1600,0.01,0.99,
Bataan General Hospital and Medical Center GeneXpert Laboratory,2020-07-14,25.0,25.0,1.0,24.0,0.0,0.0,101.0,0.0,1658,1646,22,1624,0.01,0.99,
